left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6606836318969727, 0.5161678194999695, 0.033966392278671265]","[0.6363279819488525, 0.5094817876815796, 0.011312080547213554]","[0.6001787781715393, 0.5092220902442932, 0.005453118588775396]","[0.5668146014213562, 0.5202245116233826, 0.01708093099296093]","[0.5987889170646667, 0.5233126878738403, 0.009406786412000656]","[0.6334142684936523, 0.5226078629493713, 0.01525427307933569]","[0.4419478476047516, 0.5218514204025269, 0.01923225261271]","[0.4082692265510559, 0.5118517279624939, 0.008483480662107468]","[0.37291571497917175, 0.5130256414413452, 0.015073949471116066]","[0.35059964656829834, 0.5203615427017212, 0.03851178660988808]","[0.37716007232666016, 0.5260764360427856, 0.01904517412185669]","[0.41105830669403076, 0.5258955955505371, 0.012341750785708427]","[0.37716007232666016, 0.5260764360427856, 0.01904517412185669]","[0.43943729996681213, 0.640017032623291, -0.0008462301921099424]","[0.49208831787109375, 0.6386504769325256, -0.03929176554083824]","[0.5284335613250732, 0.6383020281791687, -0.03974016010761261]","[0.5849272608757019, 0.6387608647346497, -0.0027748558204621077]","[0.5307989716529846, 0.6420620679855347, -0.03787843883037567]","[0.4904181957244873, 0.642329752445221, -0.03742915391921997]","[0.49582013487815857, 0.4217340052127838, -0.02272958680987358]","[0.5181040167808533, 0.7149522304534912, 0.015946462750434875]"
"[0.6612211465835571, 0.51633620262146, 0.03385016322135925]","[0.6368431448936462, 0.5096762776374817, 0.011038294062018394]","[0.6005606055259705, 0.5094541311264038, 0.005084932781755924]","[0.5670974850654602, 0.5204581022262573, 0.016765352338552475]","[0.5991072058677673, 0.5235698223114014, 0.009122139774262905]","[0.6338779330253601, 0.5228635668754578, 0.015047121793031693]","[0.4415847063064575, 0.5221624374389648, 0.01877862960100174]","[0.40784645080566406, 0.5122150182723999, 0.007944109849631786]","[0.3724024295806885, 0.513390302658081, 0.014558530412614346]","[0.34996092319488525, 0.5206893682479858, 0.03811746835708618]","[0.3766559958457947, 0.5264114141464233, 0.018601858988404274]","[0.41064995527267456, 0.5262241363525391, 0.011888721957802773]","[0.3766559958457947, 0.5264114141464233, 0.018601858988404274]","[0.4386410713195801, 0.6401217579841614, -0.0005885906284675002]","[0.49159690737724304, 0.6389789581298828, -0.03897729888558388]","[0.5280876755714417, 0.6386492848396301, -0.03938985615968704]","[0.584522545337677, 0.6389519572257996, -0.0023252007085829973]","[0.5303037166595459, 0.6422775387763977, -0.03753051906824112]","[0.4898349642753601, 0.6425236463546753, -0.03710402548313141]","[0.4958793818950653, 0.4215547442436218, -0.023904379457235336]","[0.5175061821937561, 0.7149438858032227, 0.01686703786253929]"
"[0.6606130599975586, 0.5163015723228455, 0.03305154666304588]","[0.6361413598060608, 0.509667158126831, 0.010260642506182194]","[0.5998196005821228, 0.5095183253288269, 0.004418767523020506]","[0.5664054155349731, 0.5205706357955933, 0.01625114120543003]","[0.598346471786499, 0.5236054062843323, 0.008553645573556423]","[0.6331497430801392, 0.5228644609451294, 0.01438442524522543]","[0.44098377227783203, 0.5224931836128235, 0.018633104860782623]","[0.40720710158348083, 0.5126045942306519, 0.007825873792171478]","[0.37177354097366333, 0.5138393044471741, 0.014535673893988132]","[0.34941625595092773, 0.5211880803108215, 0.038202956318855286]","[0.37612318992614746, 0.5268499255180359, 0.01867496222257614]","[0.41009992361068726, 0.5266024470329285, 0.011870957911014557]","[0.37612318992614746, 0.5268499255180359, 0.01867496222257614]","[0.43721944093704224, 0.6403926014900208, 0.0006645387038588524]","[0.4907273054122925, 0.6395065784454346, -0.03835456073284149]","[0.5277596712112427, 0.63909912109375, -0.03893761709332466]","[0.5850414633750916, 0.6389107704162598, -0.0016391348326578736]","[0.5299286842346191, 0.642423689365387, -0.03744612634181976]","[0.4889906048774719, 0.6427550315856934, -0.03685265779495239]","[0.4948890209197998, 0.4218592047691345, -0.025067567825317383]","[0.5169346332550049, 0.7152532935142517, 0.01735674776136875]"
"[0.6601145267486572, 0.5166943669319153, 0.033148858696222305]","[0.6355987787246704, 0.5099629163742065, 0.010363388806581497]","[0.5991693139076233, 0.5098006129264832, 0.004527455661445856]","[0.5656050443649292, 0.5209106802940369, 0.01632126420736313]","[0.5976475477218628, 0.5239819288253784, 0.008577887900173664]","[0.632541835308075, 0.5232632756233215, 0.014407013542950153]","[0.43978384137153625, 0.5226337909698486, 0.018810568377375603]","[0.40593743324279785, 0.5126034021377563, 0.008080560714006424]","[0.3703644573688507, 0.5137898325920105, 0.014836969785392284]","[0.3480461835861206, 0.5212129354476929, 0.0385277234017849]","[0.374731183052063, 0.5269695520401001, 0.018874451518058777]","[0.40879401564598083, 0.5267482995986938, 0.012047293595969677]","[0.374731183052063, 0.5269695520401001, 0.018874451518058777]","[0.436137855052948, 0.6405704617500305, 0.000816185143776238]","[0.4898670017719269, 0.6397313475608826, -0.038622062653303146]","[0.5272584557533264, 0.639313280582428, -0.03921546787023544]","[0.5850862860679626, 0.6390058994293213, -0.0016256514936685562]","[0.5293506383895874, 0.642775297164917, -0.037660520523786545]","[0.48808833956718445, 0.643118679523468, -0.037066951394081116]","[0.4938274025917053, 0.42191094160079956, -0.024595029652118683]","[0.5161811113357544, 0.7156192064285278, 0.016874326393008232]"
"[0.6582483053207397, 0.5169953107833862, 0.03274558484554291]","[0.6338101029396057, 0.5100148916244507, 0.009963982738554478]","[0.5971968770027161, 0.509761393070221, 0.004183556884527206]","[0.563391387462616, 0.5210875868797302, 0.01600491814315319]","[0.5955225825309753, 0.5241856575012207, 0.008255972526967525]","[0.6305380463600159, 0.52351313829422, 0.014046762138605118]","[0.4378531575202942, 0.5226011276245117, 0.01859879679977894]","[0.40388259291648865, 0.5122180581092834, 0.007911782711744308]","[0.36813321709632874, 0.5133537650108337, 0.014674711041152477]","[0.34591370820999146, 0.5209574699401855, 0.03837209939956665]","[0.3726489543914795, 0.5268268585205078, 0.01873556524515152]","[0.406781941652298, 0.5266674757003784, 0.011870259419083595]","[0.3726489543914795, 0.5268268585205078, 0.01873556524515152]","[0.4338526129722595, 0.6405999064445496, 0.001388251781463623]","[0.48761728405952454, 0.6398333311080933, -0.03823615983128548]","[0.525013267993927, 0.6394423246383667, -0.03895089775323868]","[0.5831942558288574, 0.6390619277954102, -0.0013811489334329963]","[0.527134358882904, 0.6430528163909912, -0.03741046413779259]","[0.4857778251171112, 0.6433688998222351, -0.036717817187309265]","[0.49248206615448, 0.42262011766433716, -0.025414522737264633]","[0.5132017731666565, 0.7162841558456421, 0.017723875120282173]"
"[0.6553735733032227, 0.5169345140457153, 0.03224404528737068]","[0.6310184597969055, 0.5101014971733093, 0.00955639686435461]","[0.5946230292320251, 0.5098748803138733, 0.0037940489128232002]","[0.5610578656196594, 0.5210806131362915, 0.015640852972865105]","[0.592982292175293, 0.5241276025772095, 0.00795805361121893]","[0.6277781128883362, 0.5234339833259583, 0.013699430041015148]","[0.43610307574272156, 0.5227012634277344, 0.01828710176050663]","[0.40227434039115906, 0.5125105381011963, 0.007592420093715191]","[0.3667452931404114, 0.5136846303939819, 0.014329110272228718]","[0.3446767330169678, 0.5211789011955261, 0.03794679045677185]","[0.37131577730178833, 0.5269739627838135, 0.018451327458024025]","[0.4052676260471344, 0.526775062084198, 0.011605811305344105]","[0.37131577730178833, 0.5269739627838135, 0.018451327458024025]","[0.4317721724510193, 0.6407208442687988, 0.002009193180128932]","[0.4858100414276123, 0.6400172710418701, -0.03776507452130318]","[0.5234046578407288, 0.6395658254623413, -0.038456983864307404]","[0.58156418800354, 0.6389902234077454, -0.0006753333145752549]","[0.5255013108253479, 0.6430326104164124, -0.03690638020634651]","[0.48405876755714417, 0.6434038281440735, -0.036250337958335876]","[0.4900673031806946, 0.4226645827293396, -0.025967352092266083]","[0.5118207335472107, 0.7161644697189331, 0.01802532933652401]"
"[0.6542081832885742, 0.5167645812034607, 0.032831817865371704]","[0.6297789812088013, 0.5098788142204285, 0.010166244581341743]","[0.5933816432952881, 0.5097132325172424, 0.004365971777588129]","[0.5599489808082581, 0.5210626125335693, 0.016110079362988472]","[0.5919638276100159, 0.5240814685821533, 0.008414221927523613]","[0.626757025718689, 0.5233285427093506, 0.01419224962592125]","[0.4348164200782776, 0.5228977799415588, 0.018595417961478233]","[0.40094631910324097, 0.5126326680183411, 0.007934623397886753]","[0.3654141426086426, 0.5138334631919861, 0.014619729481637478]","[0.34326475858688354, 0.5214564800262451, 0.0381624810397625]","[0.3699228763580322, 0.5272535085678101, 0.018669670447707176]","[0.40387803316116333, 0.5270264148712158, 0.011861491948366165]","[0.3699228763580322, 0.5272535085678101, 0.018669670447707176]","[0.4309600293636322, 0.6408253908157349, 0.0013424033531919122]","[0.4850110113620758, 0.6399353742599487, -0.03823456913232803]","[0.5224453210830688, 0.6394387483596802, -0.03887650743126869]","[0.5803745985031128, 0.6389459371566772, -0.0011414510663598776]","[0.524570107460022, 0.6429035067558289, -0.037379007786512375]","[0.48329511284828186, 0.6433213949203491, -0.03678172826766968]","[0.4887779653072357, 0.4223129153251648, -0.025076987221837044]","[0.5110112428665161, 0.7162798643112183, 0.01706821285188198]"
"[0.6522327661514282, 0.5170801281929016, 0.03264165297150612]","[0.6277750134468079, 0.5101479887962341, 0.009995211847126484]","[0.591242253780365, 0.5099751949310303, 0.0042675030417740345]","[0.5576869249343872, 0.5213960409164429, 0.016084900125861168]","[0.5898292064666748, 0.5244351029396057, 0.008312621153891087]","[0.6247063875198364, 0.5236803889274597, 0.014024757780134678]","[0.43234631419181824, 0.5232159495353699, 0.018874431028962135]","[0.398455411195755, 0.5129107236862183, 0.008287141099572182]","[0.36280006170272827, 0.5141104459762573, 0.015076275914907455]","[0.340715229511261, 0.5217751264572144, 0.038676079362630844]","[0.36737024784088135, 0.5275916457176208, 0.01907787099480629]","[0.4013404846191406, 0.5273638367652893, 0.012184586375951767]","[0.36737024784088135, 0.5275916457176208, 0.01907787099480629]","[0.42952761054039, 0.6415137648582458, 0.0009721553069539368]","[0.4829636812210083, 0.6405208706855774, -0.03839974105358124]","[0.5199697613716125, 0.6400534510612488, -0.039157312363386154]","[0.5777510404586792, 0.6397134065628052, -0.001901269773952663]","[0.5222242474555969, 0.6436102390289307, -0.03767473250627518]","[0.48118993639945984, 0.6439974904060364, -0.03696022182703018]","[0.4861716628074646, 0.42274773120880127, -0.02480970323085785]","[0.5091304779052734, 0.7166224718093872, 0.017344800755381584]"
"[0.6506484150886536, 0.5167820453643799, 0.0322110615670681]","[0.6261423230171204, 0.509834885597229, 0.009575562551617622]","[0.5895949602127075, 0.5097267031669617, 0.003894083434715867]","[0.5561398267745972, 0.5212903022766113, 0.015756087377667427]","[0.5882987380027771, 0.5242809057235718, 0.007974407635629177]","[0.6231498718261719, 0.5234663486480713, 0.013649832457304]","[0.430976539850235, 0.5232546925544739, 0.018705720081925392]","[0.39708495140075684, 0.5129175186157227, 0.008135734125971794]","[0.36149176955223083, 0.5141716599464417, 0.014947235584259033]","[0.3395081162452698, 0.5218859910964966, 0.038610853254795074]","[0.36604803800582886, 0.5276761054992676, 0.01900414004921913]","[0.3999868631362915, 0.527431070804596, 0.012065648101270199]","[0.36604803800582886, 0.5276761054992676, 0.01900414004921913]","[0.4275379180908203, 0.64139324426651, 0.0017824890092015266]","[0.4813963770866394, 0.6405254006385803, -0.03808708116412163]","[0.5187665820121765, 0.6400075554847717, -0.038866136223077774]","[0.57692950963974, 0.6394476294517517, -0.0012421509018167853]","[0.520971953868866, 0.6434227824211121, -0.03732757270336151]","[0.47968634963035583, 0.6438643932342529, -0.03659574314951897]","[0.48408082127571106, 0.4225619435310364, -0.025566257536411285]","[0.5081638097763062, 0.7164291143417358, 0.017617670819163322]"
"[0.648949384689331, 0.516909658908844, 0.03131300210952759]","[0.6243823766708374, 0.5100287199020386, 0.008781895972788334]","[0.5877545475959778, 0.5099143981933594, 0.0032786494120955467]","[0.5541195869445801, 0.5214105248451233, 0.015346630476415157]","[0.5862960815429688, 0.5243616104125977, 0.007410205900669098]","[0.6212433576583862, 0.5235675573348999, 0.012920730747282505]","[0.428921103477478, 0.5234414935112, 0.01904948242008686]","[0.39499491453170776, 0.5131936073303223, 0.008615455590188503]","[0.3593588173389435, 0.5144684314727783, 0.015605069696903229]","[0.3374914824962616, 0.5221494436264038, 0.03940057381987572]","[0.36406975984573364, 0.5279033184051514, 0.019664505496621132]","[0.3980053961277008, 0.5276087522506714, 0.012557425536215305]","[0.36406975984573364, 0.5279033184051514, 0.019664505496621132]","[0.4268600344657898, 0.6420127153396606, 0.0017472513718530536]","[0.4796393811702728, 0.641024112701416, -0.037928611040115356]","[0.5163966417312622, 0.6405285596847534, -0.03901795670390129]","[0.5744134783744812, 0.6401116847991943, -0.0022834704723209143]","[0.5186988711357117, 0.6440476179122925, -0.037428952753543854]","[0.4778270721435547, 0.6444651484489441, -0.03635744750499725]","[0.48181799054145813, 0.42329123616218567, -0.02560018002986908]","[0.5064427852630615, 0.717134952545166, 0.01835203915834427]"
"[0.6471605896949768, 0.517058253288269, 0.031086159870028496]","[0.6226003766059875, 0.5102702975273132, 0.008567449636757374]","[0.5861330032348633, 0.5101543664932251, 0.003052691463381052]","[0.552671492099762, 0.5215139389038086, 0.015082095749676228]","[0.5846031904220581, 0.5244181752204895, 0.007227055262774229]","[0.6194242835044861, 0.5236313343048096, 0.012758300639688969]","[0.4277118444442749, 0.5235612392425537, 0.018646199256181717]","[0.3938947021961212, 0.5133870840072632, 0.008153678849339485]","[0.3584216237068176, 0.5146554112434387, 0.015093189664185047]","[0.33658844232559204, 0.5222747921943665, 0.03885403648018837]","[0.3631327748298645, 0.5279771089553833, 0.019241906702518463]","[0.39698243141174316, 0.5276919603347778, 0.012177472934126854]","[0.3631327748298645, 0.5279771089553833, 0.019241906702518463]","[0.42469871044158936, 0.6421627402305603, 0.002470498438924551]","[0.47802460193634033, 0.64128178358078, -0.037513092160224915]","[0.5152102112770081, 0.6407586932182312, -0.038484472781419754]","[0.5735749006271362, 0.6401795744895935, -0.001282071927562356]","[0.5174511075019836, 0.6441746354103088, -0.03691721707582474]","[0.47628358006477356, 0.6446247696876526, -0.035979848355054855]","[0.4805029034614563, 0.42320072650909424, -0.026380369439721107]","[0.5051620006561279, 0.717393696308136, 0.01856689713895321]"
"[0.6463050842285156, 0.5172312259674072, 0.032027460634708405]","[0.6218403577804565, 0.5103623867034912, 0.00942852534353733]","[0.5852619409561157, 0.5102714896202087, 0.0038113726768642664]","[0.5517041087150574, 0.5218381285667419, 0.01571093685925007]","[0.5837917327880859, 0.5247690677642822, 0.007882741279900074]","[0.6187015771865845, 0.5239342451095581, 0.013530539348721504]","[0.42651447653770447, 0.5238606333732605, 0.018908698111772537]","[0.39245742559432983, 0.5135285258293152, 0.00837037805467844]","[0.35682475566864014, 0.5148037672042847, 0.015233767218887806]","[0.33494216203689575, 0.5224802494049072, 0.03893853351473808]","[0.36160266399383545, 0.5282848477363586, 0.01927948370575905]","[0.39559751749038696, 0.5280147790908813, 0.012304574251174927]","[0.36160266399383545, 0.5282848477363586, 0.01927948370575905]","[0.424073725938797, 0.6423412561416626, 0.0015837365062907338]","[0.4774836599826813, 0.6413795351982117, -0.0380391851067543]","[0.5145514011383057, 0.6408650279045105, -0.03889238089323044]","[0.5726312398910522, 0.6403858661651611, -0.0017632136587053537]","[0.5167762041091919, 0.6441674828529358, -0.03732990100979805]","[0.47574523091316223, 0.6446160674095154, -0.03649383783340454]","[0.47927793860435486, 0.42342013120651245, -0.02544558234512806]","[0.5045073628425598, 0.7174472808837891, 0.01767606846988201]"
